id,class
4123,27
55320,92
39933,116
19253,151
58782,186
3740,84
24642,35
25186,121
59273,202
58145,35
19873,194
22944,122
30895,148
71260,94
38684,90
6394,148
8189,0
68282,128
24114,392
13707,182
9469,57
7048,75
43186,159
12794,339
22165,94
48947,164
25320,57
69221,188
39351,77
53880,26
65701,108
54364,151
21775,73
65893,7
62761,19
20204,35
59388,167
28502,200
72916,155
7909,115
3417,202
36052,134
20462,57
22616,61
72737,151
34067,151
14720,42
56324,188
52780,15
62882,188
36807,59
28678,82
62099,398
64707,75
47148,159
58210,168
25919,31
19862,122
58161,57
29400,84
58067,110
40627,201
53700,179
20726,121
9307,52
20099,121
69729,131
28523,151
16383,109
46920,51
51730,8
33052,131
25743,202
24009,167
57182,159
42453,18
9132,79
59701,1
58287,46
1195,163
6281,228
32504,131
480,7
28828,87
10246,202
67450,42
36994,75
9794,159
65214,202
66202,57
64101,202
57774,18
32010,57
42,202
61666,50
53321,97
41209,108
40662,159
18039,242
21005,57
42359,206
108,133
11523,64
52869,151
56151,124
38892,90
58736,188
32729,66
59897,92
50012,92
24836,105
25230,172
56238,358
41757,97
36769,25
38241,95
26237,91
3506,195
66205,261
33226,163
56145,160
67150,164
2614,182
65024,159
23979,71
23007,201
28284,188
44967,118
60183,159
5341,134
12851,365
56565,30
11682,33
2363,62
70627,5
52692,134
9121,175
69451,200
60231,176
19891,35
61890,57
69040,170
43908,133
22528,194
38656,75
39491,41
68488,84
29441,159
64979,165
25367,131
53959,129
38778,202
51061,3
8421,202
2157,202
29031,42
69163,159
43969,39
32136,202
1475,277
43269,55
29615,106
52215,134
17792,7
35583,159
6937,163
70404,231
3719,159
10759,94
23618,81
63205,180
69002,159
24681,49
14057,202
44751,95
27925,11
69707,131
16332,4
5998,54
46819,76
18946,0
11494,292
6442,100
61697,57
3090,32
13676,5
29105,84
1514,287
31935,184
5916,74
57396,150
1156,15
43598,123
51666,179
31971,202
33425,74
129,18
38107,159
62956,216
5709,133
38932,159
33353,55
62791,180
70758,105
58747,175
26329,78
12893,27
43172,57
57624,159
27670,131
9611,144
45628,329
15817,144
35710,82
35149,42
66361,202
24912,179
32411,82
69828,77
54061,202
63701,114
52332,39
47614,149
30264,139
6695,107
45412,20
17022,95
67999,57
29075,168
15722,153
44845,79
70476,206
41238,172
45568,169
46475,14
17318,160
19771,75
43532,202
33264,98
69888,110
48737,97
1544,183
62932,94
49178,52
13447,117
27687,97
47392,129
66881,7
27043,197
18419,1
29778,57
64836,173
70449,202
48940,149
52004,202
14188,72
39002,79
37828,108
8802,245
13192,202
1483,171
67424,55
39807,160
17795,90
58791,202
56541,202
70419,202
43591,159
70441,180
16634,20
71441,120
13508,159
45653,190
63900,72
53794,15
37672,133
14475,49
25658,48
13878,139
33655,196
3791,49
3828,100
20353,62
44001,74
3307,27
5702,49
62752,130
55781,202
34983,124
21224,188
29549,175
30304,88
32200,57
56832,15
30138,151
42547,289
65916,121
72296,159
44815,202
40744,62
54451,203
40379,188
920,202
41903,87
56196,380
50018,125
26046,84
4638,66
51300,168
43304,57
24022,57
35385,121
47019,202
2817,205
15864,202
49669,104
28487,24
65399,101
56189,57
50346,57
70267,107
41696,87
70015,94
68905,67
28727,94
20881,202
18893,15
67624,200
70731,130
70343,20
51389,124
18034,152
48358,257
4815,107
22994,49
18592,134
55482,173
41139,202
13719,51
54786,57
62693,44
15306,57
57616,98
34199,20
40579,72
33383,20
48728,202
11371,331
1059,151
8392,55
58949,134
58961,1
65576,179
19630,0
63617,90
61598,148
11438,200
27985,376
45283,73
2397,202
27573,97
34458,5
71858,35
4404,102
69569,49
49030,159
23005,131
63556,5
61995,202
1815,96
70620,112
23211,75
61125,73
35099,122
69191,202
61440,20
42108,160
3206,172
2483,24
4878,42
29812,47
17003,0
54354,18
55648,54
62262,107
61446,255
34208,134
60088,95
34635,144
44497,57
16848,89
33828,161
41537,39
72201,131
24229,159
48290,107
47646,142
28120,79
42731,148
38129,104
42355,57
71308,202
44410,180
17848,256
29478,180
29579,131
39357,14
72670,202
42307,302
9392,202
3378,202
9565,325
64709,99
69051,65
33618,124
60658,103
6688,66
18297,188
52282,35
24753,48
66619,200
41077,170
68362,151
15713,17
29287,191
21411,202
70352,361
54658,176
54398,25
41825,73
6776,30
72036,87
46189,57
18585,94
23751,97
41078,254
37335,168
31412,124
20420,61
46018,155
38763,94
23445,159
8793,180
29309,15
9034,100
43177,35
21455,160
49626,391
13394,163
71120,13
33534,202
48862,134
70403,131
29707,272
31695,54
16919,140
27976,131
40857,69
39827,87
55483,154
36346,202
63702,5
6473,182
69351,159
26552,37
38996,128
49459,202
49909,159
36888,65
22202,163
6792,97
26625,149
43742,97
71458,1
21301,182
66644,144
16713,159
71881,168
30709,172
38331,140
5788,232
46929,159
35280,202
808,202
33634,18
4420,140
46377,202
5740,199
43576,202
38939,172
40056,197
55138,57
19934,22
65046,229
50203,182
32006,172
67279,52
55477,240
67381,206
18518,14
48967,150
25174,1
33361,160
72546,5
8680,159
41072,159
70707,173
42135,188
29380,162
3961,79
42094,27
3527,84
51145,131
17435,82
63036,41
38349,188
36670,179
59331,8
29077,7
43545,202
29172,159
1655,43
39035,194
37715,167
45232,108
7446,35
56549,200
50920,155
54491,34
53483,23
72528,131
25406,94
146,159
26632,150
14150,42
61111,54
47544,163
35835,159
37148,159
31362,17
48355,98
21039,401
22694,77
20062,98
59824,129
33231,90
17452,159
69231,379
10218,124
17619,99
68810,44
3702,1
62652,202
49545,97
24462,57
26679,202
24428,167
23852,159
57279,39
919,75
19090,55
52720,20
11706,159
39365,134
40502,38
13391,112
26053,197
64372,94
33183,35
53703,134
51509,202
55323,25
26986,206
60481,155
27659,134
7034,96
46163,159
24072,302
64204,134
19224,39
34402,202
53590,73
30291,20
26852,55
68740,35
48981,131
31093,202
64613,94
11272,159
52855,159
34957,81
8178,134
24954,129
22810,159
55219,159
1563,159
66426,206
43387,102
8193,55
61815,134
41849,131
30744,5
52522,100
26659,182
40489,159
20095,103
17385,84
1770,396
62964,2
39105,206
41776,84
29139,57
39441,39
61822,5
10441,159
8180,159
15841,83
8099,252
57354,130
41871,170
7863,57
64244,207
71363,197
26436,131
18478,182
48264,3
49079,121
43255,131
23305,94
22113,200
67133,0
16685,74
4640,89
53528,134
35,194
1481,159
38621,347
25491,57
35520,57
6509,120
39077,202
15648,100
66517,159
12456,200
4826,289
3485,159
41614,4
39738,202
30363,159
58065,207
57089,202
46367,180
4392,14
71188,134
78,159
62631,157
71732,63
38519,249
40786,134
58306,112
10633,165
70161,46
977,204
42136,27
2918,159
59679,97
5613,55
63766,134
62437,170
64473,159
19450,57
23119,134
44367,185
59292,184
17258,202
12971,121
37337,322
49105,170
54862,151
23359,159
51270,170
43448,200
19161,27
16647,75
53620,35
43816,233
27773,180
55827,204
33446,367
46969,128
1494,161
26256,202
70094,188
67419,57
62734,57
52256,167
60354,26
26196,207
30067,289
42716,160
671,188
23125,134
59003,201
71510,42
33025,202
31976,111
63071,159
14416,5
44034,202
7812,98
8653,202
47238,46
4324,94
65404,159
37477,39
41924,124
43459,24
21306,93
63719,57
68454,315
6479,121
1379,57
12401,202
15279,68
51143,131
4320,333
24300,188
23760,39
70679,205
26323,202
5448,39
64846,51
21132,3
63909,121
59506,178
25830,27
66502,5
31231,390
64278,202
46274,202
18680,67
45014,202
56363,57
37205,149
41006,100
16915,150
16561,134
45022,147
3012,202
28577,9
29202,197
29738,121
57701,120
53222,159
66276,202
30722,3
50656,75
21382,133
274,1
71134,57
39731,131
41118,202
68923,151
44347,103
48323,110
38625,161
41932,84
58938,179
23331,79
40286,202
13053,202
53105,84
72917,94
57322,159
5899,57
4428,57
8024,159
34241,151
27231,57
33358,1
58522,159
23628,94
62896,148
33510,57
68093,100
58841,15
42034,271
30012,54
34841,94
26770,156
23816,202
54383,140
39158,27
40281,140
21149,152
3750,94
39444,308
72144,226
50790,121
51177,160
12873,131
68726,182
47777,22
8056,102
7153,202
1007,157
332,3
55474,150
44921,151
27113,97
28999,268
30656,20
13560,8
68482,7
68325,159
6988,76
29106,73
17617,206
17199,98
28574,33
53422,197
53639,24
29769,216
59024,165
22309,202
51120,75
5845,49
9501,202
43926,153
70417,163
4097,159
28731,168
7515,183
67339,96
71003,267
8317,202
34524,84
71795,49
28733,178
4107,309
23782,163
53358,180
72459,22
67067,170
30840,63
22311,35
26384,177
19973,46
13118,76
50581,62
42883,167
40865,202
52793,202
49185,15
26038,41
29893,202
11955,7
15486,39
34510,100
20493,19
54124,159
15405,97
30538,189
22282,159
2588,14
12236,136
22589,201
8670,159
33083,151
33836,38
58395,131
10764,57
63973,97
5322,121
18834,148
12642,168
21701,133
8017,11
55515,35
39743,202
48210,94
66914,57
27692,188
25497,20
66233,134
16330,139
11011,57
20620,112
65766,1
37620,102
25918,261
72329,316
59811,151
47856,72
27954,2
2853,202
31869,1
3422,7
54894,159
22007,75
4117,30
33117,163
39133,72
20947,120
59299,67
37229,203
39994,359
68246,102
57786,48
27126,170
1383,260
5372,202
22320,75
59571,164
23641,202
52412,206
32423,159
55741,94
48047,64
38061,120
39760,202
16886,159
55635,27
16669,22
65635,39
28599,159
52294,122
24955,177
47281,147
18213,141
26234,159
45375,159
56106,151
45549,129
9943,170
18245,97
60291,17
23462,108
26899,311
42303,5
58062,100
11709,99
12334,184
57997,197
32288,213
11793,202
54243,170
26070,22
1932,84
67969,159
16149,159
7120,7
3311,72
65585,197
31064,134
6965,0
39542,136
11098,20
4811,152
12693,202
62442,159
6560,94
23393,202
19295,1
18092,150
48567,97
55267,103
65915,121
71934,94
11939,159
20164,57
36362,39
33239,98
19930,134
21608,82
72839,5
20521,57
13437,69
4233,202
6887,94
72927,131
41339,159
58202,94
25217,170
48665,158
51592,131
46402,72
48457,6
18563,94
28612,207
52973,94
8417,113
42187,202
22454,131
45054,193
34929,35
27441,15
41126,59
40097,25
61005,14
66241,170
39920,76
33531,54
71594,197
28834,84
31295,94
2649,57
15609,67
6433,47
17743,202
60976,151
56860,57
66920,18
53020,75
34655,37
3926,134
59985,107
61907,35
28157,88
66137,159
55247,172
63589,27
69005,82
36351,188
15237,95
32034,175
31733,84
39385,7
35731,169
71030,196
22252,55
47294,186
62828,170
50228,202
7809,67
19917,72
21596,175
39509,167
62561,159
47828,384
35430,202
58785,183
18019,3
50882,56
10743,44
49856,34
56842,202
69734,0
36536,159
53897,202
63815,102
36983,59
65687,148
31711,131
51868,202
11740,97
47634,179
44159,159
68614,57
7335,121
38867,190
17205,134
38148,53
55081,121
20223,179
19727,170
36504,70
27916,18
1719,35
62767,116
49411,170
30237,14
56142,72
63018,159
59204,12
30386,57
54492,57
32859,202
43495,202
12090,145
18985,164
7771,11
61812,202
2474,108
29519,122
19750,72
53938,52
18149,212
63521,75
13149,82
47375,64
62019,13
4153,31
31757,94
13730,308
57604,159
63639,70
15536,131
62756,202
66443,155
55343,122
70080,131
2833,75
18677,131
64338,159
46816,202
62914,159
64672,271
46766,124
69548,262
19332,131
7843,43
28159,133
63333,78
10130,89
3059,148
60297,54
59908,159
18188,203
3727,3
71239,86
6149,3
9754,62
23796,194
12974,176
65664,201
3028,97
52698,75
70084,55
25360,5
55932,202
5858,162
44687,72
65392,27
14750,148
24385,134
67951,15
47558,14
51358,92
47368,202
28837,9
17514,202
50784,57
72053,57
42410,197
27793,328
61679,20
28969,64
48081,188
8615,39
18794,15
8503,148
32173,159
56567,75
70264,77
68359,72
1529,57
37906,184
40684,40
16227,15
36118,135
33922,159
21469,120
6750,3
45169,75
42018,78
49305,57
42159,3
38841,105
25356,134
33188,134
46496,340
13482,72
54579,170
25125,197
4258,74
51075,1
44346,7
13932,57
62558,159
42310,362
62011,131
63468,157
53498,94
32679,97
5599,24
65190,163
32249,55
23714,202
23117,97
5493,79
51013,72
721,97
53084,202
65068,57
25313,159
16212,103
23487,79
62968,90
53923,183
41739,162
2027,276
50597,105
18372,5
54661,108
45288,202
69130,57
39487,117
5256,108
1684,79
22533,15
60650,155
65899,139
27720,84
6867,0
21445,77
63588,179
71992,127
66660,85
32713,131
16717,52
10775,97
28548,175
51127,15
5575,84
46302,150
42499,5
34894,198
28549,202
35069,122
52453,160
17429,140
5333,205
27169,131
11799,202
40187,159
53430,17
16196,41
69266,98
58115,183
36341,131
56473,134
5094,159
63088,182
51821,338
23182,203
33095,57
58826,57
69007,148
47457,148
53935,202
23526,103
41738,0
8075,285
71313,75
28038,150
7330,57
22897,162
56847,55
52714,57
9618,314
13487,159
56655,71
8709,134
59083,159
9554,57
34915,202
11622,134
10270,107
51446,118
21052,49
26291,324
60317,179
2541,202
46384,93
40669,192
71315,27
11590,179
66515,124
18785,62
6420,213
8827,157
65511,16
49996,203
55230,202
9996,131
47853,175
45805,112
40996,39
25098,112
34796,51
69128,67
49979,57
56802,30
11108,134
25714,92
9047,49
3260,66
43237,108
35723,72
46033,159
25614,173
13473,35
31314,139
53144,131
19720,159
46983,159
6766,202
13123,52
17785,107
24081,74
15620,97
62678,188
46503,159
4318,134
59763,131
42905,20
36770,178
48749,53
26191,159
31897,148
40422,31
26966,134
67021,57
36565,148
51897,103
64992,8
37857,134
13413,202
37287,148
69712,330
28597,0
9181,32
16529,66
30296,178
40483,159
47564,21
9152,23
29209,148
47251,121
20238,236
9242,164
22584,202
7733,167
21349,54
57887,202
10814,5
32169,202
3062,82
71995,124
37793,202
2812,230
60435,323
42757,57
23499,175
10276,185
35596,18
37030,179
57053,97
33429,134
29485,35
49766,94
20056,134
70794,134
28445,131
52894,134
5789,136
60170,1
30581,157
20685,356
1377,159
488,162
37818,202
4182,202
43967,202
53224,141
17239,136
32107,293
66857,200
974,41
54352,84
39023,33
2205,18
55841,57
63348,108
62526,57
72254,202
52402,11
29837,202
15414,15
33012,3
20093,159
53441,134
6734,98
1912,196
50830,49
51354,82
29405,52
4270,54
48589,20
51777,94
60971,306
47018,202
27181,159
53804,35
54235,202
50251,42
36424,113
4135,202
28593,177
47670,134
31736,88
8057,170
28468,97
20036,1
19171,355
72378,112
8526,90
60499,43
17730,302
52727,27
31584,193
23313,69
23250,184
66966,9
35698,193
25727,77
5390,187
48275,188
42361,2
3634,180
34962,1
23749,167
56831,92
62516,57
300,165
72026,121
36821,55
23993,76
11169,57
47749,159
9259,33
60100,94
42178,179
28784,172
10052,202
58143,187
26470,202
32766,128
44875,202
18527,67
40440,140
25331,121
66915,226
55202,3
47693,82
28391,121
37834,159
58041,146
44466,153
7182,186
21112,72
13999,159
60271,27
14712,5
15128,202
39395,159
41840,39
56376,202
11170,202
58281,163
27249,170
65830,122
65528,92
32857,75
42629,85
68094,120
25100,154
41888,206
72395,159
15372,119
14788,202
29401,202
6023,81
19969,79
13426,94
67654,51
32235,180
44904,94
21692,159
11800,163
53080,107
56076,19
44630,77
52759,134
10712,202
55551,97
44722,133
19428,202
2713,202
10413,151
34273,27
45356,57
3514,262
40202,75
7941,20
12956,202
21396,61
63861,42
2467,84
61997,134
3628,25
37648,172
60901,84
50916,131
25340,131
23056,20
30494,131
6298,7
53459,58
21667,75
50877,58
7729,33
50558,29
54578,200
35031,112
31947,57
41684,92
24416,131
37821,87
44072,94
50722,159
9208,398
40030,94
6434,64
30803,313
53017,108
5461,18
9154,202
16156,163
63880,194
23015,83
61927,198
12507,200
68993,27
25452,157
66312,179
21385,380
7545,18
8381,25
58995,92
37538,182
43800,187
58887,243
43330,150
20854,8
40083,27
40453,42
35003,202
49740,200
8436,68
21891,131
26017,57
55986,4
46817,120
5864,306
18975,204
53243,126
7274,57
33314,183
42092,72
20829,84
25522,0
48039,124
25351,75
2108,92
18189,202
68455,134
3203,202
58063,206
10513,159
14415,202
50583,162
58780,116
45331,113
67473,108
36137,159
63749,147
41510,98
51700,202
7363,140
23824,82
67528,187
8585,3
39345,84
52317,103
23997,27
3544,196
72599,97
47029,166
57681,175
44469,202
31389,170
30912,159
69109,57
50675,202
23716,189
27241,133
11421,185
45952,202
32304,66
59620,159
47131,94
37254,142
33938,97
32410,202
24030,202
68280,24
53475,167
15852,74
34374,193
6870,7
48917,94
44737,57
43876,202
19049,94
49426,202
71208,37
47499,165
52199,188
48639,229
66634,29
51387,159
33223,77
6957,180
52462,57
11691,151
27355,202
64279,129
29827,180
50367,131
1467,202
52260,151
69496,200
58455,25
63091,202
59255,35
66954,131
37814,121
30806,140
25305,154
6203,131
33919,57
25679,94
59794,107
50587,159
2533,57
50962,27
21703,202
12450,121
8144,100
66068,202
24395,102
56226,202
69433,172
27447,202
30934,159
34937,159
27644,131
36186,308
10899,347
57970,33
70097,40
9175,202
67683,7
20873,202
64982,243
56197,202
66264,121
60120,175
38760,94
43795,42
22509,170
61334,112
12516,66
14900,159
19189,188
23704,94
35786,243
54760,57
63992,134
6392,184
29848,382
46700,0
26540,57
67626,159
37449,15
26668,170
62446,82
43651,202
70485,135
54586,1
4418,159
4898,98
37344,1
29157,134
18538,1
9765,59
21371,97
25863,108
40737,66
54550,202
69136,7
3735,94
55732,57
529,325
40875,57
52592,53
70232,7
1521,94
67173,202
15421,15
67595,134
61640,121
67911,180
29759,159
41991,22
21076,136
46380,175
70652,202
49583,89
51993,35
6355,148
42948,136
50739,159
36067,98
18150,148
26348,15
33181,33
61648,141
32172,94
33669,205
53953,121
54446,159
31215,98
2915,78
33776,42
17676,202
45423,148
30414,10
35196,180
20176,27
1837,182
14965,102
3626,202
16826,189
45505,200
15160,100
69595,141
13720,14
61800,198
41150,57
34181,18
60168,112
28432,84
887,97
71503,195
64171,170
43302,39
62942,175
40955,189
34922,92
16295,202
42271,94
1305,57
20402,58
56861,134
27319,98
12045,79
2400,7
9956,175
60695,180
3251,44
26813,121
69913,339
23192,191
29907,19
10086,202
24109,200
36580,92
42391,82
1243,200
34548,180
15137,76
50707,77
6091,94
11113,170
67050,197
615,76
9841,121
23923,270
2440,122
68406,33
44589,97
67572,84
6134,72
58899,57
16791,94
46923,180
17805,128
26152,148
12726,202
61291,202
493,381
41370,57
69757,12
22625,27
71095,102
7532,156
10312,133
30933,57
67968,141
7541,159
59606,75
5309,75
20467,33
15060,131
38075,134
43894,24
64229,57
65279,179
42656,180
68082,121
44636,173
5019,57
3965,20
51526,134
38205,64
65123,202
10893,159
31054,60
20475,88
6926,7
61024,134
61533,138
24369,124
31157,36
70156,1
48376,5
45803,98
71113,134
68071,57
65034,195
52658,27
13471,27
58894,112
67739,93
69335,133
41556,75
37637,173
29120,1
9015,38
56936,187
71326,146
61115,159
14118,159
21929,57
3675,202
19840,159
45548,18
49093,196
6696,122
23147,175
27301,158
34637,140
62527,130
14182,94
36437,97
16174,14
32352,202
5881,269
58935,170
61483,134
22472,124
42222,159
47381,98
22832,167
26388,1
61384,25
68203,75
28077,34
59286,98
67356,170
6449,113
47341,159
37501,112
66243,264
7787,3
30522,197
16249,160
44795,129
55397,119
61374,19
55647,140
45222,115
61606,188
42670,193
553,159
26785,202
36612,202
42887,27
26722,9
23293,159
18481,33
33386,280
17687,380
7922,57
58910,57
30602,190
65410,41
50914,23
4567,148
20757,27
5046,202
42376,399
27197,73
62742,337
28503,0
47516,181
445,202
28482,121
46464,133
58004,357
57102,197
37483,81
49407,72
11184,94
7744,202
46241,202
53123,169
53645,189
55854,159
48866,55
56915,170
65906,57
35984,84
18852,7
24823,57
54287,131
10485,94
24617,27
47858,55
21367,43
25574,159
12245,15
610,69
2136,112
16397,72
1223,193
38908,159
33708,94
9133,59
20556,134
52228,41
18678,57
16588,8
31184,57
46485,108
25872,139
59400,202
26304,167
38427,140
22079,170
6347,94
53272,177
58820,27
14592,134
25253,27
44039,74
28750,157
72258,55
40050,58
44960,395
36869,3
58159,394
47064,20
71598,79
3354,42
55962,72
64822,90
28630,35
5004,108
26872,202
53860,34
33401,37
7856,376
47660,27
37837,54
28983,97
59202,7
62033,159
12789,76
18804,339
2838,11
45080,57
57766,79
28937,10
8833,58
62867,108
18102,202
72140,202
49984,77
72294,180
42997,122
1950,44
59219,57
15535,162
35676,18
36129,388
72128,154
51604,0
1604,69
13847,98
6864,74
18991,202
61123,204
68260,4
6899,33
32890,116
44586,184
27298,94
4614,20
18574,174
59617,33
21203,140
43546,150
59119,165
45723,134
13713,89
41355,217
11702,206
38518,285
69803,202
13285,98
67981,84
42619,121
28878,131
6802,202
36430,188
70645,164
1207,20
68896,151
45997,15
44635,341
61773,38
2856,159
70166,159
66306,27
39181,95
31114,14
55106,188
39216,180
13400,20
45173,7
1647,77
55058,115
492,313
66623,20
52094,202
64000,84
22943,170
30820,355
23288,130
21749,56
64103,117
26894,185
10161,159
21961,57
58417,170
34906,180
10772,12
9702,202
54956,25
44482,57
70040,167
26273,40
47890,134
38274,193
82,90
27791,121
34125,97
64394,295
66175,150
21297,185
1011,3
24477,38
72101,48
21229,167
24925,136
43727,202
22231,159
53622,97
37756,127
22932,97
39736,202
32720,132
25189,97
3915,57
13219,124
38858,70
18363,144
25346,79
57706,159
50461,108
17864,57
38095,57
55759,20
38472,57
36023,131
11765,188
8623,5
45940,350
70173,99
7453,285
59032,163
45003,202
42341,136
68814,202
32665,47
22737,200
47133,159
5657,102
25458,70
11367,167
39381,124
39540,159
65902,159
43824,57
13873,159
71607,159
48629,159
43458,57
36897,202
8874,81
12340,20
71036,202
52954,49
26628,202
11869,82
14271,290
44298,8
25282,139
10886,202
45105,39
72578,77
22348,163
71728,104
34044,14
39198,134
27771,82
45979,106
44980,180
43354,162
20971,35
61036,22
64847,208
28536,202
72588,159
48844,72
57577,202
6498,39
61984,8
22819,172
62908,20
31972,160
42066,160
20143,179
21787,70
55424,94
72373,154
56550,136
72509,123
24010,230
10617,159
7420,200
20822,134
56553,131
40460,134
66724,84
12049,57
98,79
9849,188
12107,3
14483,148
56180,24
37942,102
42158,75
46354,159
8627,207
43773,202
61093,159
35819,131
37667,147
51602,163
28645,57
48293,154
16070,134
53506,160
356,131
37241,131
33923,27
34525,159
42955,170
4884,381
6459,54
35284,179
41043,0
68975,206
22211,114
68658,148
71487,3
18009,188
61210,175
22522,148
22435,94
14556,57
68531,197
59767,24
13411,55
25027,15
22074,15
16556,352
14683,47
69819,202
61882,159
23443,148
61755,180
10034,57
64281,131
55381,57
28551,163
589,71
68196,131
51637,134
39546,112
52840,57
10816,202
34094,79
8164,97
28800,159
41063,180
69554,27
35955,170
9495,172
25944,202
64442,202
65063,92
9024,52
39011,120
46445,47
6646,57
26110,180
41933,73
32889,3
72593,30
46231,121
29578,159
47165,260
42075,68
55291,187
50900,35
71973,8
6353,175
36761,75
45616,5
51487,168
7890,159
1673,1
6430,94
33418,134
31309,183
43483,206
66572,202
58484,163
41625,98
24420,354
15022,136
16057,55
36460,84
6946,15
68513,186
59682,107
37544,125
40613,15
22630,84
51100,264
33130,15
57933,57
70851,160
54043,55
6635,297
2979,133
16449,159
64539,97
40093,159
43871,159
10980,159
48551,136
42470,349
18148,336
27322,35
36822,26
8230,92
23388,162
64525,169
52066,202
21374,150
44696,197
36366,181
42894,112
37498,108
35113,131
30161,159
22571,61
13754,94
44917,131
8696,193
2337,200
64408,265
45924,92
30628,97
16804,94
49958,163
9801,126
52068,20
35122,3
57541,148
62345,183
47496,202
22184,29
72177,89
50549,182
52561,170
38681,97
52088,121
68066,134
59712,202
33680,160
67657,94
30906,189
43143,92
68587,58
20713,186
19043,107
53449,368
29545,77
39656,57
72572,39
51351,89
31669,34
7896,119
26796,5
12529,0
67882,57
24321,180
48299,27
68219,82
69526,153
6156,159
36367,3
57247,27
16772,159
23850,134
51201,94
21476,148
8061,92
52933,81
17775,84
42849,140
67432,57
48292,148
44669,202
57127,132
42137,57
62541,256
58838,159
35768,170
61008,98
4620,180
72240,202
58274,202
28118,27
29715,122
15323,148
45859,202
9696,163
17321,3
48380,57
52966,57
15269,62
38170,92
54072,373
44813,73
45220,180
68268,178
50511,50
51878,15
29957,10
1727,92
55850,207
33812,94
1450,124
61257,147
71159,134
58584,97
35670,8
44952,331
64137,67
49033,159
68220,79
2394,140
38323,14
10918,206
56303,150
41695,25
5420,57
31421,14
51185,97
45219,18
37346,180
61725,35
37816,179
8549,152
27306,200
67457,100
27746,27
19814,374
48342,200
59886,202
12073,151
49813,134
22551,134
17528,127
40721,159
598,159
64754,148
3918,94
66406,179
65550,159
18514,42
40722,202
53019,181
9090,168
49349,170
28349,172
60092,131
46076,170
69264,24
22346,39
10028,35
27199,159
47647,133
59648,53
45624,157
45092,134
32995,35
38058,9
5856,94
28584,44
52343,276
20123,170
4104,139
25541,159
34594,211
64144,97
68970,94
56317,170
28877,168
55123,48
67032,150
36995,163
1783,150
17826,104
18277,35
63305,177
35141,202
38646,26
27338,134
44627,159
46940,168
33207,44
52263,182
68364,159
26639,87
67393,55
23427,143
22741,57
21671,98
1777,188
15262,60
41143,121
44341,97
66816,7
50952,35
61788,57
44458,118
1456,188
32166,159
53907,201
10825,188
36004,206
42966,129
65891,14
39417,129
7506,140
66995,159
38689,55
3495,188
39972,124
32478,200
70791,7
38,179
39124,97
12277,179
2594,112
5595,94
45392,159
71604,92
51669,161
42042,193
14116,112
3126,208
3836,202
17650,202
2227,131
54036,24
33191,159
70686,202
19659,97
65266,170
44107,94
23780,57
13423,97
17969,163
34598,159
12618,180
13509,159
18081,82
65259,181
11005,348
29357,183
61814,94
58497,116
65461,79
26880,392
45369,98
11518,66
5175,145
61746,167
53909,137
11748,97
18382,58
38401,62
60663,160
29624,15
38971,197
20803,35
61298,84
43629,134
16800,92
56162,100
45342,57
32586,134
962,160
54965,196
53405,40
3213,202
1960,357
53960,20
56873,69
55793,131
44180,27
41581,52
25183,94
1743,98
4858,122
51913,202
33779,57
15103,129
45189,27
38018,121
8536,171
19869,94
48254,112
9787,185
66532,57
61681,78
49553,133
58260,172
3304,146
23994,159
32442,148
67258,159
43856,130
6655,202
21508,76
25333,30
71022,261
62951,54
1238,18
69545,113
23701,121
44852,82
14975,15
40563,78
40197,100
12795,15
21796,94
39269,159
19550,202
34984,131
52465,78
70387,72
47659,140
10634,131
70524,5
32457,202
69994,180
60635,39
35593,108
14126,202
3483,57
72032,110
33285,185
22031,159
33578,319
61028,159
50654,100
15043,202
21704,15
38469,200
47105,236
22199,149
21580,140
12138,16
16014,36
47868,92
41070,124
23607,54
49247,124
30561,108
4460,94
68849,202
72231,181
26103,3
12352,48
41520,94
51784,68
9579,167
40315,52
14434,202
44295,112
58010,23
385,51
69151,202
10803,147
30604,83
2412,154
3832,132
38556,202
13948,131
61576,94
42583,191
32400,77
16676,200
60712,198
66303,188
68624,98
32749,94
15510,170
47628,148
9391,52
38216,144
69673,146
34362,202
68644,70
39977,72
54,180
72750,175
58469,159
64673,188
39473,20
12879,200
35259,202
51470,55
31895,94
36034,133
59141,159
19302,49
46358,159
10430,191
24950,48
42724,15
57067,77
41242,57
51215,172
29447,202
12709,77
72118,54
39923,55
41759,159
3585,8
32159,200
18854,120
61342,57
57369,45
63068,202
13529,163
34142,38
34778,2
46043,68
53877,202
52151,202
12495,15
35935,84
38146,5
71181,392
12559,87
8300,119
69383,202
62338,54
51721,131
71353,159
58214,159
53386,95
31077,159
67291,202
64546,175
31819,172
36777,134
13682,200
72172,131
40325,159
64045,170
34854,108
65498,31
40661,57
34689,116
50890,151
58612,94
15633,7
13421,55
27723,121
10996,97
44442,170
54416,15
48419,3
44916,185
61039,34
6489,324
63913,148
45586,99
53694,376
25706,134
43653,76
28000,195
17049,5
48219,45
59974,197
40461,188
13200,47
377,35
52398,210
29338,362
33964,202
68982,60
64717,35
63174,98
68484,131
2725,150
52814,131
37307,202
56000,167
25812,292
19444,39
65937,202
7383,84
10490,321
35341,270
14569,55
18484,134
8497,38
34389,58
22827,94
20343,129
70217,155
22868,205
41969,173
33122,159
39344,131
71701,57
10993,22
28186,8
23320,76
22519,82
39367,14
