id,class
56736,205
861,135
67648,275
53607,134
17591,75
66376,17
66272,151
6403,202
22278,94
26768,8
24408,202
60929,1
44711,90
21570,202
41125,207
56472,121
48722,20
4906,129
70372,183
52210,35
8598,169
67690,204
19634,15
53978,179
64514,71
57014,55
66335,20
58379,62
70490,94
47265,159
67564,69
13146,185
42289,122
12268,131
36874,149
26543,78
29112,80
6335,22
44375,202
34869,155
70101,151
53843,122
24746,159
26376,57
11389,107
46267,202
304,150
43981,309
41484,87
3210,244
21702,130
62721,182
6724,11
50131,202
43324,57
24215,384
67220,98
25689,134
48824,206
41947,20
37377,95
67702,121
19975,134
9023,25
43179,172
19128,43
63564,131
57386,76
49084,171
51279,202
43019,131
56521,272
16287,86
49973,35
20677,202
67649,175
6446,179
34117,3
34335,125
13512,39
41582,162
1846,27
55412,146
66686,159
58540,188
72159,202
70768,33
61045,82
9074,100
49008,106
34757,131
18447,3
15261,159
8604,150
3359,172
10094,333
20596,66
68418,116
22554,202
48699,127
12567,202
33946,202
60679,129
50162,28
63763,202
54700,102
70460,27
32317,164
65471,97
7693,84
52181,97
29567,61
59760,202
13940,167
43012,7
39084,202
47256,32
27729,148
7895,185
68547,159
65223,49
40838,98
36024,188
42864,188
41014,392
54374,94
67488,114
31667,15
22570,84
64318,79
29544,100
58082,159
18278,50
38589,5
12993,308
34414,159
42906,200
36418,18
20624,48
44512,15
22403,77
45645,63
21685,8
7873,305
40868,159
20059,27
724,131
54991,175
16425,107
59469,7
37894,61
33356,75
72491,202
33321,75
17074,157
6173,163
43672,281
19856,131
9100,159
56059,260
30877,201
67238,128
43431,202
59485,3
10809,39
20272,27
69651,159
50889,202
10861,170
42442,94
14857,202
58153,27
30862,364
54655,99
10921,9
63270,179
55036,170
62251,71
5827,35
2809,131
58249,7
11885,52
46069,88
49132,131
19776,323
62564,70
13967,108
39684,33
46459,61
54151,202
9041,97
3346,71
11832,170
28924,358
61866,159
50643,164
30800,97
71612,202
23947,390
17200,202
31353,134
38343,159
70323,57
37556,249
30486,172
68313,124
36095,140
39271,94
5466,94
52524,194
21231,193
35010,84
49930,163
65892,159
19702,57
8470,74
16623,230
28709,92
6656,163
21592,115
59569,55
12942,231
4130,1
15234,202
60063,27
58140,130
38287,87
5491,6
10794,235
56421,173
71830,196
52506,90
23052,186
4725,121
48474,75
50568,50
4230,134
10015,202
24194,200
297,180
19238,202
17889,39
53688,108
67952,5
25159,21
1032,54
31453,4
49671,312
9117,159
34979,18
68680,134
13669,161
30465,129
58018,119
7322,150
1389,3
11527,159
27079,75
17579,57
33072,202
69159,134
47484,48
55353,202
3168,182
26623,175
32323,0
64010,3
12286,127
46094,243
51499,58
55934,201
60188,121
68830,64
61662,170
4739,131
72110,188
44073,91
51360,167
45241,314
30194,149
43079,26
5180,202
66112,134
72359,37
71625,108
60218,157
26658,61
7844,8
55663,94
23040,202
9494,77
21041,50
25239,55
59568,202
30420,27
71276,191
58013,42
18000,44
16917,57
39922,134
19819,129
51444,148
28633,129
64978,67
20955,202
68475,121
21587,202
40608,183
63171,55
41607,3
8248,1
68846,205
37292,202
6065,179
55896,94
19769,27
16232,160
60483,148
51004,201
17301,27
40864,268
69223,115
20605,123
52111,131
16404,202
20050,187
16211,167
7195,98
20096,159
30765,182
9750,159
37071,15
5074,202
27890,75
33832,170
65207,44
52837,148
19605,170
61048,57
37214,131
10741,159
68817,39
72321,200
53974,140
23918,163
30422,159
16231,149
34669,7
50985,57
19961,72
28952,84
27724,9
44204,191
37523,213
59177,53
56781,180
5995,107
28221,97
43125,7
64980,167
53357,3
69361,55
43542,82
30123,138
34690,57
72034,59
62553,170
39273,129
70752,57
60738,193
47309,72
7837,202
67659,57
13117,100
48016,73
56484,199
15834,92
51206,148
23240,101
44192,98
14910,57
46574,74
51795,57
52000,347
6251,81
30792,134
14176,84
4713,75
15114,3
29116,139
50442,143
18981,64
38068,148
38033,157
44423,202
62466,64
35930,179
31487,79
1472,200
35100,53
47949,134
12035,163
45823,58
35458,133
52640,84
371,87
1147,167
20970,134
10263,15
1362,72
70586,166
44357,179
42117,159
18093,202
10648,179
41961,151
17766,49
39021,84
59683,159
26673,172
8917,365
1071,35
9896,171
17742,159
5032,39
7659,179
46955,170
37524,170
48386,111
52901,157
7291,202
51846,159
61673,89
49703,159
4704,7
44857,193
31123,11
60028,121
4351,108
69143,160
29256,121
14899,134
45783,94
55559,94
65538,172
42743,202
11558,92
17181,201
61338,315
9675,197
66788,135
3266,202
43805,18
65396,57
32808,243
50779,121
16699,202
2536,159
49498,159
53354,69
13651,159
51035,202
66094,57
69845,172
59192,129
59663,72
39251,57
27166,202
61135,179
48026,148
30002,129
17231,202
62984,75
17114,100
45854,208
21857,25
42103,79
11583,134
24556,68
68529,159
41375,113
11023,82
47801,202
60937,136
30519,198
72328,159
22612,76
8114,1
54012,151
60293,200
10222,11
72070,41
921,57
57635,1
58727,199
58230,179
12788,148
32271,106
43388,134
54805,54
15000,104
35756,13
7180,93
56578,100
47070,136
22901,202
37169,131
52308,102
42804,57
17661,42
11010,54
26715,72
59457,129
27017,159
69155,7
37913,159
19023,202
17523,134
3316,202
3226,122
40022,14
699,202
43829,74
61829,92
14477,107
37207,159
36533,38
70320,140
20192,134
20434,96
54583,64
31743,189
44943,146
41681,134
10597,197
44603,94
70678,146
44114,57
55041,18
52304,159
61623,73
13927,61
14329,103
31957,202
32552,159
21892,134
8620,159
61741,358
54519,175
13955,97
12632,74
28326,173
62278,178
32268,7
10784,0
41867,159
64654,57
63696,159
15981,3
61299,140
36542,0
18439,57
4726,288
53678,150
991,159
12499,118
30892,134
14773,200
26816,100
54014,188
59914,58
41747,131
21530,172
3256,202
67930,159
68834,134
59923,158
62714,57
25007,175
44507,98
70541,92
27510,392
1030,159
24374,57
9142,35
2858,51
22480,121
39430,343
17159,143
33215,140
68419,39
72666,74
55771,84
18760,122
15696,128
32897,82
45627,202
35453,175
19609,141
65271,73
35329,131
1851,119
68801,30
56121,94
71305,151
27266,70
3642,5
36910,163
27413,5
62923,108
53109,57
19354,25
27517,342
52884,202
27101,200
50006,154
55334,98
14604,75
44062,183
39886,170
40127,94
12904,104
24550,69
64218,27
63558,15
25745,202
33068,57
23537,197
21742,190
36312,106
10528,180
66869,163
66551,400
67914,205
49111,135
32637,39
71882,120
12123,55
36400,78
23358,94
10663,79
68769,357
55001,84
39855,134
39545,62
52252,159
49223,121
28220,202
9404,202
800,202
58031,230
49307,195
61435,159
14623,108
24566,170
38445,33
44912,168
10654,129
37629,27
45683,300
18079,131
64462,142
45530,97
55556,130
16377,371
29534,170
8080,94
43766,131
53838,94
60542,15
43683,112
13613,27
67593,42
44259,134
26285,69
69769,198
18266,202
33622,39
56798,202
8304,148
60226,184
6368,26
36438,339
60194,131
31187,308
71014,69
61886,131
64292,336
72460,202
34585,98
39889,72
29245,202
54109,98
28899,202
28442,57
3355,102
15763,121
66872,35
17478,79
5765,163
52707,27
67309,163
53408,186
26956,292
244,67
339,78
55847,27
66240,0
18106,128
71825,245
27739,202
49531,57
57401,179
21503,159
12700,76
48593,202
61243,147
51539,154
8472,272
69737,168
69400,159
19795,147
66380,121
70868,0
36568,361
44045,57
60854,18
72348,159
52574,199
50606,84
3644,121
19884,84
18345,202
33791,90
9227,7
42381,129
45215,10
30619,33
23737,202
18869,134
66076,24
41123,57
50651,180
25826,77
32959,350
67236,370
57719,35
20075,52
60064,131
72412,230
28193,159
67418,72
57126,361
49057,202
48746,3
50516,114
26687,200
28254,92
59247,148
10066,87
11227,185
18638,102
69494,159
32807,200
19163,41
34339,72
62216,57
11100,94
19591,94
31828,134
64863,15
63458,84
68723,25
38570,134
40049,25
54610,86
2711,179
33058,27
69239,35
2183,26
59655,122
26761,69
28026,55
30098,179
22503,202
2967,167
50682,112
1162,175
52499,129
22746,206
683,170
7754,334
48701,64
37302,7
5698,207
50115,161
26119,202
68241,266
53317,35
60005,97
44573,148
7140,96
56990,57
1873,57
40078,63
7708,7
17403,85
66569,151
44209,202
40229,57
33113,121
53442,57
28009,112
43646,71
34341,132
65745,27
51408,134
9162,57
68259,15
16385,94
9261,57
17140,148
71571,5
6127,172
37402,57
1441,175
12620,206
33751,159
35607,159
40020,159
17064,167
8259,97
21554,33
28819,159
21544,134
702,159
59508,128
71201,0
64898,112
14505,104
53803,5
65969,146
40561,22
32131,92
37494,205
69178,13
46096,163
51762,19
54921,97
16492,134
53390,223
58192,1
42068,162
40415,185
18129,131
65988,182
23629,75
62493,3
46985,180
41635,134
19635,339
23235,171
328,202
43618,202
46226,57
68351,160
24949,48
37492,75
38548,27
16137,208
38104,180
9721,84
13078,21
69422,20
51615,57
44046,14
52622,82
61880,5
66249,134
12906,76
70876,75
29259,75
23516,54
47307,0
53455,203
38673,226
9144,57
25037,22
5266,57
55927,140
47706,57
19501,202
12758,159
33714,159
42010,50
6834,48
71062,89
64459,208
54715,42
29988,121
56184,35
40936,179
4687,175
33543,202
66832,37
36280,108
68001,202
37731,238
26669,159
10007,159
49108,8
39389,121
16718,188
1880,27
1010,130
12531,159
13306,3
39675,6
2275,170
5506,79
31612,206
2963,17
47690,179
63342,202
66120,94
28625,126
20892,202
68932,77
69213,131
37033,102
8476,202
21533,163
17512,14
37274,0
19892,57
16311,179
58684,94
59276,180
58890,63
8719,159
23794,121
19782,167
1051,19
6830,131
38972,7
11992,19
32282,202
18283,57
36283,186
21654,157
61607,170
32214,72
7564,94
7222,120
47758,82
50659,57
8797,54
72042,168
10317,202
46051,159
63431,162
56717,159
72213,18
56877,57
42006,20
70107,28
72453,134
16061,94
1426,180
15221,159
44440,60
39828,26
59526,202
41646,200
26429,123
52432,57
52146,308
34020,84
53431,202
34253,131
31488,202
72260,112
1069,94
55160,108
65152,239
35511,27
56540,66
53335,47
65926,15
60002,163
60093,197
56812,134
71033,278
18870,97
52519,94
40933,160
11557,174
15426,154
37599,57
15687,97
16813,25
54411,159
51029,99
17653,202
27899,77
12624,33
50608,94
64197,149
26748,163
60450,3
619,46
62122,191
52876,4
46954,175
22517,202
40871,159
9083,202
4053,200
23945,162
9503,182
20136,82
47147,202
55633,202
6871,51
61310,13
26183,57
68069,202
65682,59
44081,195
29564,159
48274,27
33244,173
42819,14
62252,20
59559,82
19914,3
11221,159
28942,170
23564,104
992,131
24199,92
1858,72
11138,72
34468,54
1769,75
27847,159
18310,202
1040,180
27928,59
13639,15
41377,40
3161,159
48205,208
28675,148
69975,79
58347,27
14388,35
35219,180
34256,159
3369,191
31884,94
20505,48
47017,206
35891,362
41491,97
60654,79
16684,108
7039,151
56404,20
55916,0
47674,151
58264,159
43990,172
18133,108
50832,175
18729,202
28776,57
36289,136
41718,136
22902,57
36338,179
24856,57
70379,55
46098,202
32845,159
50044,65
34149,202
25719,159
39859,5
38479,150
65455,40
55811,166
43658,52
33490,75
46286,170
11188,30
30901,170
42343,336
25602,77
59744,61
57176,92
53181,160
7610,164
31357,197
10223,94
71798,41
45177,134
19167,163
64530,134
25915,97
61078,133
26764,124
14793,159
45069,134
61843,191
9399,215
10357,202
34378,159
12610,98
18751,170
26168,63
29174,42
64681,191
38394,57
54738,94
29829,75
58045,378
36634,15
45630,131
23242,57
39489,77
8954,155
12091,159
7053,86
18515,124
32435,202
48548,107
55609,72
30011,98
56085,163
31888,133
13024,159
22765,89
50625,303
51091,24
63771,138
72809,42
799,195
29619,170
39140,86
12892,25
48826,202
61226,159
33447,57
41476,121
38694,6
71474,39
38151,98
3859,123
18391,50
3614,42
45679,302
61336,202
36706,202
26381,147
52442,151
65010,358
515,202
18667,84
40598,57
38474,200
60728,134
53755,4
4232,57
13012,200
19078,181
18752,68
64851,309
30543,27
27942,202
58672,121
14436,134
16059,175
52176,159
60390,159
6208,159
4860,182
40382,66
43439,139
71844,57
52324,57
72175,159
58853,93
20862,159
67642,208
3094,159
9947,148
13184,97
55286,179
66458,1
72103,131
34372,65
154,134
70451,94
46665,108
3931,134
45016,134
42919,76
68369,15
26313,43
4527,5
69248,396
34495,124
65712,96
41207,44
48138,122
43681,74
14451,8
16040,27
45465,5
30675,94
58456,97
26480,87
16809,172
52266,191
68660,394
38693,120
71556,175
174,146
20960,148
26953,121
37332,159
60440,89
32189,44
16147,7
48876,52
55045,148
42437,178
51942,173
30957,57
58138,35
11773,57
2206,202
20791,94
45452,54
13862,72
54950,20
68705,151
12511,106
40134,88
44368,70
53169,170
10300,163
62766,108
63172,1
72389,136
39904,57
36828,100
51318,159
39681,171
61868,385
2209,107
31973,22
47124,129
39974,167
69327,35
5572,34
56218,150
58991,52
43316,188
37945,38
57236,159
31672,11
3571,18
12641,159
62433,207
7917,95
30354,0
18158,95
39678,38
3532,92
24833,102
67555,193
49793,144
45838,269
36294,170
53743,202
34452,167
35630,66
41453,188
31118,159
5463,148
58137,86
35177,131
64929,107
61016,190
36210,94
56394,27
60125,167
67151,159
71192,256
56134,170
40130,97
66404,63
31926,50
18237,18
63835,142
26415,159
53863,35
34449,107
34408,202
17694,200
30505,94
30013,30
24865,73
28224,76
6999,0
11436,38
36009,20
60457,50
52981,1
17466,110
70335,131
11983,170
1410,7
17923,170
72479,72
3723,133
68655,121
35252,191
66559,27
50582,110
12546,94
35503,159
62513,10
41395,72
16602,131
21439,131
50142,120
33362,27
67571,194
10787,202
54687,195
71171,3
52394,20
51292,159
63896,2
27633,140
3124,92
19106,165
14354,94
49144,86
24099,10
6970,202
44692,75
27382,140
25268,75
49184,202
58388,175
46840,148
46549,27
52170,20
61108,202
29096,73
23510,20
7472,22
72099,181
12845,57
25696,46
42595,66
45033,20
8165,197
11689,44
22482,159
66173,55
40583,49
3187,159
26911,120
37266,178
70206,48
26203,202
37378,159
56128,79
36422,159
65634,77
8146,84
17227,41
52129,94
5339,163
4055,27
65153,170
6211,152
7539,136
51072,100
42875,94
65686,11
47953,84
23866,72
50515,22
65539,202
55983,159
42609,134
64609,5
38963,151
4207,30
5931,27
48558,5
17874,15
48172,20
38031,20
22758,0
21157,79
55447,134
68138,160
64022,39
16962,232
64893,15
24604,42
25091,94
46563,191
9108,159
47921,100
7567,35
11640,202
72,239
58238,84
63113,146
15091,112
67064,159
33144,275
11783,326
12708,33
1751,108
72841,54
20474,238
10476,7
9647,57
31111,94
55216,180
63147,97
26105,159
71718,188
66028,188
62919,131
20447,202
20940,121
32641,391
25851,202
50075,159
1827,202
55549,168
51804,14
10859,181
19648,97
57243,195
53041,202
26755,202
60233,84
51288,72
51977,136
8974,108
71727,163
5073,270
32155,35
44591,84
1201,202
42356,202
15560,200
33823,162
27451,150
22954,50
56818,202
69620,34
43973,159
21886,202
32741,163
5555,191
32389,58
33365,15
66581,170
4932,140
13574,159
30936,153
16743,100
5378,20
18548,79
5596,94
44674,97
18488,97
18832,33
1312,57
66573,134
61846,148
66600,39
9745,202
31397,103
56869,65
29890,33
38508,35
37063,159
6136,136
41153,159
11498,299
8551,20
25410,99
49434,122
40899,170
71828,89
21706,8
47186,159
7046,200
26235,205
48112,0
52969,193
23712,84
45198,94
16821,54
49456,102
13197,10
18332,20
24699,202
7654,154
59855,202
70026,75
19529,150
54670,78
48900,202
10544,60
27941,150
38069,168
32866,78
12657,138
57471,124
45352,1
22253,67
4799,202
48070,310
58756,134
43988,134
8360,0
48883,136
2316,214
5103,138
36075,358
70261,26
16266,136
8645,159
47264,167
41042,84
46061,159
62064,163
12039,35
31646,285
31974,103
14469,200
48649,140
31445,92
35036,159
50024,172
34765,197
62145,76
11757,14
23876,82
25039,46
55170,16
6190,134
62967,67
2825,121
29593,26
11852,20
58241,202
8367,148
41671,158
42408,160
42776,121
15592,159
49529,84
45389,134
21047,200
3246,159
23022,151
2772,20
59138,151
71486,76
4528,25
51870,15
37750,159
35355,202
42794,112
9828,79
14784,7
32672,75
6202,148
11344,159
14517,150
44092,72
16855,197
36587,133
60177,131
14251,229
67875,160
8237,197
71146,130
68839,84
4712,134
20042,202
72428,133
38224,119
1210,200
39221,180
42241,125
2743,94
28624,131
5840,63
53254,202
2447,27
39000,202
13817,94
3049,131
35283,112
47743,121
43085,134
18035,202
59251,159
16289,202
18962,202
27192,194
53905,62
23528,57
15489,92
42786,200
40232,76
13709,118
49834,131
15129,191
43147,160
68228,17
35682,179
50752,186
48584,46
25145,27
22928,155
55023,120
26422,202
21219,202
62465,17
26756,103
15594,160
41398,193
38103,128
35646,52
58116,72
61353,202
38980,159
20314,27
43664,170
16242,198
31701,160
65052,119
37699,99
2791,82
49029,121
46945,92
34214,94
49168,202
44999,136
46425,170
68798,255
27489,35
69846,151
22307,148
66356,72
3592,180
31661,33
22892,202
51837,79
72439,134
11990,400
28627,173
13065,170
52421,326
51934,57
65561,193
42558,84
48623,90
39693,3
17354,200
8850,35
7644,172
61583,159
688,170
29360,175
41848,79
7339,50
29945,202
51042,154
32663,150
12493,134
27852,202
52334,10
33927,134
61712,41
16811,27
795,49
37596,200
53129,142
4452,2
7060,66
17947,8
70861,94
35096,102
49034,193
24773,170
32607,84
53644,27
26938,131
17387,202
6396,16
42927,94
22664,3
46939,57
41369,179
67997,7
56508,306
46971,134
24196,94
71008,159
44600,202
55822,35
37468,90
51429,114
32490,202
72255,202
53367,180
39173,79
55742,301
46519,139
22481,159
62324,57
69563,202
20265,131
11468,42
36524,82
68115,84
39170,332
47790,207
68564,112
29009,136
19797,139
13235,129
24562,75
28717,98
59184,84
24798,183
60079,230
29297,77
69403,73
63627,35
46336,157
59084,0
21550,79
56268,20
71955,108
52342,27
56754,206
2641,27
14009,33
17601,159
16333,167
25238,63
12324,94
54472,79
44595,192
44810,57
69977,76
18371,35
54902,108
39515,366
1416,122
64698,150
4342,159
55284,202
13823,88
7602,159
68013,163
12780,159
37616,180
3734,67
63644,75
24310,159
46989,202
68807,136
52648,148
45516,102
35803,82
66477,156
13260,159
34283,135
41856,148
7581,202
51842,202
41786,133
18709,175
2569,206
72597,202
41419,1
4795,55
63649,383
23605,42
13661,57
183,125
1973,168
4344,112
40514,84
23283,159
52583,157
5021,184
62648,95
55044,25
13450,100
69794,62
29214,70
72756,42
15375,162
34560,129
53369,139
67138,129
57725,154
5751,323
19768,8
4744,76
16296,54
1415,181
48498,97
53373,67
24104,57
24090,165
52669,159
33967,50
21346,92
8364,20
23134,134
33816,159
62104,108
10060,97
52772,288
34264,154
49181,292
6312,63
63680,179
44452,289
56038,170
70616,202
41029,121
23374,136
24664,94
28074,136
46528,202
16167,94
7495,121
39208,325
58873,202
64066,194
3638,57
67254,109
71479,191
60956,202
66054,103
66372,175
13621,94
21137,206
4857,98
43991,84
39642,57
18735,84
1874,159
71428,124
39988,170
69522,131
48999,103
1386,65
2296,15
58056,35
49112,389
28527,57
63903,159
29727,29
45239,5
65740,108
24205,159
31997,153
11777,112
56436,91
6848,163
19418,146
17804,202
17018,159
46721,159
69777,148
32384,91
62795,5
45155,84
7497,175
9141,33
35128,57
17606,330
14798,94
1261,75
27260,134
32608,102
3035,94
57597,107
50844,17
16051,202
15512,195
36450,94
39694,3
49366,202
876,94
48510,57
45243,159
33404,131
1680,53
62960,27
54704,331
48443,78
21888,159
19051,202
72165,179
43862,156
14622,133
12666,57
38462,226
25802,3
10247,170
53908,162
48774,92
21338,134
61909,35
7400,322
70753,134
26009,70
24596,202
48525,131
21143,44
70936,160
26897,159
36734,134
10212,159
30989,29
71767,37
60310,117
65175,15
17916,92
9357,35
28282,77
7006,131
7177,27
67459,173
72095,43
1921,207
8494,163
21656,92
67725,131
19236,54
10579,82
48968,112
9746,186
41540,173
45944,151
61439,159
17941,84
19034,77
61653,81
62401,184
21848,297
25690,57
71110,94
58766,160
15511,121
14002,195
26302,134
44437,112
56401,150
71689,99
64991,77
64572,175
52235,202
26944,175
22330,55
43891,189
8142,69
48302,113
53554,52
41337,308
40125,153
51835,97
9485,69
6014,202
14107,37
21918,391
41138,157
48907,7
61240,94
41728,140
55213,134
29610,97
3350,202
7666,55
46430,0
64082,7
44108,174
63158,384
61621,159
57381,159
20400,202
67471,67
63597,206
55696,21
47714,57
20259,202
61138,180
12296,56
30174,55
71133,150
64610,39
1752,172
4762,159
27688,202
18306,131
6975,43
57299,159
21318,97
97,122
55598,175
45782,94
44909,7
5885,150
6599,180
5043,79
47610,159
10727,159
64772,52
14206,54
7592,174
13047,54
17188,136
13374,195
6678,187
5494,15
25549,167
39864,180
34995,132
34032,84
49350,354
1313,70
62422,124
14640,79
15494,57
58534,202
21422,160
13023,107
15492,159
68928,98
19747,188
55304,168
45825,373
48165,66
68492,94
51478,35
3820,193
44279,66
32769,75
34059,202
10792,102
42994,92
51995,47
66198,177
57438,147
57177,173
65938,120
36789,47
12528,134
20161,89
54597,180
50116,207
50527,39
36104,41
3119,15
44124,159
34514,202
68687,77
388,202
53218,134
52776,57
47842,148
4185,202
9179,108
3819,3
64165,76
41606,56
60600,54
32294,131
2372,66
32614,27
29585,180
29730,15
11984,167
59624,66
64411,79
30918,117
2244,57
12331,46
57621,77
3047,159
29934,35
50402,77
52253,131
5976,159
18584,170
71249,202
50729,127
36585,202
22653,134
37751,72
31716,159
25490,118
10630,75
41478,185
19625,154
31878,200
12447,348
65890,200
58447,94
25989,110
9382,102
25372,5
33326,5
4159,118
7852,170
71801,151
35340,108
39525,40
65809,102
12667,121
37902,202
34950,194
70755,75
49345,202
27577,159
61118,131
7742,140
21632,18
57871,363
66083,159
24972,134
68642,153
30104,134
11663,134
54536,182
35922,168
63752,72
39499,97
50073,290
40516,159
21285,134
29101,131
21897,391
9583,27
72401,27
53208,157
35376,196
12964,180
54773,167
2413,179
30625,84
44470,89
48094,159
52077,97
17486,1
44773,27
55013,50
7537,235
24239,27
20895,202
50860,42
27372,139
62404,131
46169,73
41657,61
53264,148
145,76
70317,134
50341,170
70179,197
56657,202
8841,65
68950,94
67832,15
36918,94
2535,111
35013,253
10188,85
56129,69
61556,202
41944,172
8242,188
9278,159
63055,33
11893,99
53595,202
27420,27
65930,159
50748,131
19796,15
15873,372
47629,57
41876,0
10503,200
18207,134
25923,30
39973,108
61966,174
32633,50
40555,44
19199,186
61774,157
6543,15
5358,152
67762,140
63659,190
50947,159
49860,35
44172,3
65708,198
72257,147
35470,165
20180,122
45991,350
42457,122
2107,55
58603,66
17157,163
5497,236
30970,202
56778,127
41283,107
63155,107
511,25
6680,170
14812,194
47642,108
42432,139
42208,179
58956,108
6611,188
65788,25
59556,73
60448,180
71287,121
39600,130
41344,3
26452,97
30590,103
70871,79
55049,77
59149,102
38403,202
24243,140
3557,40
38727,198
35449,112
13365,100
16670,29
70012,133
52010,74
7381,94
60443,94
38999,112
61288,202
3800,14
56844,147
37037,202
47904,20
40015,148
71688,369
942,158
5767,5
26286,202
65555,72
3784,250
42037,330
34650,202
575,202
41111,33
12881,99
12775,230
34892,54
46537,57
26876,202
70574,125
1367,124
60266,97
53952,200
14426,48
41601,70
13952,75
50095,207
10650,57
63244,22
31252,26
46210,57
31501,54
23601,34
4463,123
44126,103
40867,134
59959,370
21637,75
70651,20
40748,66
43557,180
29196,146
52180,347
35545,202
13820,35
58466,74
14694,202
24679,57
28938,202
20207,151
19980,24
34127,60
7571,58
14219,200
18432,67
39383,88
26188,159
27587,159
42530,63
52811,1
62353,175
70325,202
38263,55
69388,202
32018,57
23521,337
23197,57
41036,5
39626,202
31071,39
2774,159
67522,128
33808,57
2185,298
25844,57
35088,84
17691,134
7194,75
10802,163
24503,75
39179,27
2653,175
66124,14
20065,134
25364,124
4413,49
72651,100
19756,378
15457,94
41459,27
27654,202
15034,159
22992,382
56137,134
70715,61
50028,99
48723,51
15524,159
55547,140
61248,159
70527,200
28307,301
50422,134
67445,39
21145,94
23260,124
38981,76
4302,105
4478,114
42704,18
67798,66
46843,201
50259,159
3204,35
58289,108
32255,84
32015,185
44433,32
18948,35
20311,156
17201,202
70502,214
58348,124
53461,134
4105,121
45946,94
6267,170
33894,57
51727,202
42841,116
16721,84
3607,131
67611,38
53022,163
54126,121
3632,159
72189,162
34058,57
46877,159
2545,196
46182,163
7440,58
29067,121
14741,97
40958,55
31611,134
29681,24
9557,122
43676,72
63339,109
31040,163
3453,199
62639,159
1368,102
3385,92
58505,206
22210,112
10436,35
2830,92
33056,131
2480,202
54297,108
19190,159
58700,202
19496,126
61581,57
55630,159
16984,50
31444,42
41647,20
55436,99
21880,76
54048,179
13782,88
29221,0
59846,131
46378,71
59845,127
43048,15
23795,233
68054,100
40467,121
7100,159
70182,112
36316,24
21838,180
22017,148
35401,94
27325,202
37120,202
13986,63
21162,28
54854,33
13341,95
31435,141
40124,213
48193,185
6455,170
33379,92
66994,64
38308,77
30269,185
27515,72
7354,202
55157,108
62873,145
23730,159
893,189
4768,175
67121,94
64392,134
12885,120
62934,202
32440,73
23908,202
7994,14
68902,57
42541,14
71232,140
3998,57
20185,200
9003,27
67174,34
41349,180
30810,66
21007,57
13271,162
42508,75
7413,175
35542,38
41315,196
67015,14
20719,181
28376,97
56294,197
36541,379
46508,75
70888,159
24066,72
58999,204
45776,159
41921,27
12638,134
9786,27
61172,45
36207,163
15611,50
67917,57
984,202
36924,159
72866,27
46265,20
36960,159
46229,159
29348,94
12981,35
45218,202
4364,309
43352,136
51054,159
45079,8
41788,202
36016,100
21664,107
50930,52
891,217
25587,168
47259,57
18212,112
20368,134
38755,0
58012,95
10851,310
44758,131
49169,159
43415,57
5873,202
36007,78
56716,200
30476,205
2421,159
29856,134
2547,252
56284,150
56836,66
20321,57
30515,11
46516,132
37548,179
17582,159
4477,209
56748,131
42633,202
5868,42
25285,81
69740,140
27109,180
35371,178
68234,151
41021,57
7979,134
4273,35
26576,97
49723,57
19282,38
17611,24
28996,159
54427,73
9256,84
53470,25
6819,55
58380,202
40510,170
22559,94
69090,64
53092,57
11317,93
66939,52
57023,74
14853,64
18756,17
44166,285
33142,202
40942,170
2518,134
54520,94
13655,140
24628,57
31375,27
52273,99
58934,35
34336,59
3388,117
63506,129
40368,202
57561,93
63321,167
26676,188
61209,159
18799,56
45697,97
41213,202
12707,206
37064,138
66345,159
63276,140
65839,202
47882,84
43467,50
55088,202
51497,39
9295,3
23745,78
5624,9
47236,74
32830,148
26819,0
47179,202
45557,183
20670,121
12925,240
6262,103
8150,202
50059,134
63853,32
2901,111
16749,202
4376,65
69206,151
26421,102
66943,158
7903,175
12014,59
67276,57
54769,159
32579,137
66885,66
59934,127
28065,98
14714,44
48235,133
31622,27
61318,72
20772,131
39757,121
42641,114
47935,134
4833,27
64876,76
69427,140
886,1
18198,121
68376,26
37951,214
30949,134
31308,35
5313,150
42446,357
54815,103
4310,131
67942,27
39290,301
54692,202
592,191
16817,202
65036,197
42638,131
35952,99
29270,27
53965,4
37705,150
692,202
1599,165
41746,105
13419,159
8191,91
7732,115
46533,1
732,146
2702,52
61959,159
31526,45
59077,159
30652,136
54159,57
26106,131
21276,202
32201,79
42057,248
65490,163
63470,202
5962,150
32244,211
59852,160
20800,113
8218,25
57551,1
38832,202
41040,35
19524,159
49224,127
27104,179
39121,202
6393,179
42400,173
34493,159
53916,326
71511,57
20395,171
38651,202
35509,215
22058,22
2229,26
69267,167
11455,160
63123,39
20849,57
46848,76
53659,160
58952,200
47262,159
53898,159
40629,99
43453,188
68480,3
4210,15
13697,94
12687,57
2568,57
69601,129
57090,159
13337,200
72568,108
26016,171
38779,134
51003,121
63854,183
71288,94
64031,42
70016,188
36309,180
19038,159
65456,134
27807,78
58878,134
17100,39
1924,159
16253,27
40527,3
16867,202
24059,9
47216,150
8409,202
42479,159
33873,27
25405,132
34325,108
69216,134
14303,42
18164,184
36495,25
24210,10
68595,34
61054,57
38522,92
55146,7
37136,3
47034,300
57331,148
23647,25
57086,365
18644,202
16257,97
16417,3
21180,107
1064,139
5959,112
47633,134
52197,35
14876,20
33152,146
45498,27
67844,202
23881,202
5649,180
